867584,eight hundred sixty-seven thousand five hundred eighty-four dollars
867635,eight hundred sixty-seven thousand six hundred thirty-five dollars
867690,eight hundred sixty-seven thousand six hundred ninety dollars
867755,eight hundred sixty-seven thousand seven hundred fifty-five dollars
867785,eight hundred sixty-seven thousand seven hundred eighty-five dollars
867875,eight hundred sixty-seven thousand eight hundred seventy-five dollars
867915,eight hundred sixty-seven thousand nine hundred fifteen dollars
867942,eight hundred sixty-seven thousand nine hundred forty-two dollars
868024,eight hundred sixty-eight thousand twenty-four dollars
868074,eight hundred sixty-eight thousand seventy-four dollars
868173,eight hundred sixty-eight thousand one hundred seventy-three dollars
868211,eight hundred sixty-eight thousand two hundred eleven dollars
868262,eight hundred sixty-eight thousand two hundred sixty-two dollars
868317,eight hundred sixty-eight thousand three hundred seventeen dollars
868390,eight hundred sixty-eight thousand three hundred ninety dollars
868463,eight hundred sixty-eight thousand four hundred sixty-three dollars
868535,eight hundred sixty-eight thousand five hundred thirty-five dollars
868594,eight hundred sixty-eight thousand five hundred ninety-four dollars
868628,eight hundred sixty-eight thousand six hundred twenty-eight dollars
868662,eight hundred sixty-eight thousand six hundred sixty-two dollars
868731,eight hundred sixty-eight thousand seven hundred thirty-one dollars
868796,eight hundred sixty-eight thousand seven hundred ninety-six dollars
868846,eight hundred sixty-eight thousand eight hundred forty-six dollars
868938,eight hundred sixty-eight thousand nine hundred thirty-eight dollars
869024,eight hundred sixty-nine thousand twenty-four dollars
869062,eight hundred sixty-nine thousand sixty-two dollars
869100,eight hundred sixty-nine thousand one hundred dollars
869183,eight hundred sixty-nine thousand one hundred eighty-three dollars
869277,eight hundred sixty-nine thousand two hundred seventy-seven dollars
869347,eight hundred sixty-nine thousand three hundred forty-seven dollars
869371,eight hundred sixty-nine thousand three hundred seventy-one dollars
869406,eight hundred sixty-nine thousand four hundred six dollars
869479,eight hundred sixty-nine thousand four hundred seventy-nine dollars
869578,eight hundred sixty-nine thousand five hundred seventy-eight dollars
869607,eight hundred sixty-nine thousand six hundred seven dollars
869655,eight hundred sixty-nine thousand six hundred fifty-five dollars
869735,eight hundred sixty-nine thousand seven hundred thirty-five dollars
869811,eight hundred sixty-nine thousand eight hundred eleven dollars
869885,eight hundred sixty-nine thousand eight hundred eighty-five dollars
869910,eight hundred sixty-nine thousand nine hundred ten dollars
869946,eight hundred sixty-nine thousand nine hundred forty-six dollars
870034,eight hundred seventy thousand thirty-four dollars
870061,eight hundred seventy thousand sixty-one dollars
870096,eight hundred seventy thousand ninety-six dollars
870174,eight hundred seventy thousand one hundred seventy-four dollars
870209,eight hundred seventy thousand two hundred nine dollars
870302,eight hundred seventy thousand three hundred two dollars
870354,eight hundred seventy thousand three hundred fifty-four dollars
870406,eight hundred seventy thousand four hundred six dollars
870490,eight hundred seventy thousand four hundred ninety dollars
870517,eight hundred seventy thousand five hundred seventeen dollars
870540,eight hundred seventy thousand five hundred forty dollars
870612,eight hundred seventy thousand six hundred twelve dollars
870702,eight hundred seventy thousand seven hundred two dollars
870731,eight hundred seventy thousand seven hundred thirty-one dollars
870781,eight hundred seventy thousand seven hundred eighty-one dollars
870812,eight hundred seventy thousand eight hundred twelve dollars
870848,eight hundred seventy thousand eight hundred forty-eight dollars
870908,eight hundred seventy thousand nine hundred eight dollars
870964,eight hundred seventy thousand nine hundred sixty-four dollars
870990,eight hundred seventy thousand nine hundred ninety dollars
871016,eight hundred seventy-one thousand sixteen dollars
871113,eight hundred seventy-one thousand one hundred thirteen dollars
871154,eight hundred seventy-one thousand one hundred fifty-four dollars
871206,eight hundred seventy-one thousand two hundred six dollars
871292,eight hundred seventy-one thousand two hundred ninety-two dollars
871344,eight hundred seventy-one thousand three hundred forty-four dollars
871370,eight hundred seventy-one thousand three hundred seventy dollars
871394,eight hundred seventy-one thousand three hundred ninety-four dollars
871467,eight hundred seventy-one thousand four hundred sixty-seven dollars
871504,eight hundred seventy-one thousand five hundred four dollars
871542,eight hundred seventy-one thousand five hundred forty-two dollars
871601,eight hundred seventy-one thousand six hundred one dollars
871693,eight hundred seventy-one thousand six hundred ninety-three dollars
871734,eight hundred seventy-one thousand seven hundred thirty-four dollars
871763,eight hundred seventy-one thousand seven hundred sixty-three dollars
871830,eight hundred seventy-one thousand eight hundred thirty dollars
871868,eight hundred seventy-one thousand eight hundred sixty-eight dollars
871964,eight hundred seventy-one thousand nine hundred sixty-four dollars
872038,eight hundred seventy-two thousand thirty-eight dollars
872060,eight hundred seventy-two thousand sixty dollars
872123,eight hundred seventy-two thousand one hundred twenty-three dollars
872168,eight hundred seventy-two thousand one hundred sixty-eight dollars
872266,eight hundred seventy-two thousand two hundred sixty-six dollars
872326,eight hundred seventy-two thousand three hundred twenty-six dollars
872368,eight hundred seventy-two thousand three hundred sixty-eight dollars
872418,eight hundred seventy-two thousand four hundred eighteen dollars
872468,eight hundred seventy-two thousand four hundred sixty-eight dollars
872503,eight hundred seventy-two thousand five hundred three dollars
872542,eight hundred seventy-two thousand five hundred forty-two dollars
872573,eight hundred seventy-two thousand five hundred seventy-three dollars
872648,eight hundred seventy-two thousand six hundred forty-eight dollars
872685,eight hundred seventy-two thousand six hundred eighty-five dollars
872736,eight hundred seventy-two thousand seven hundred thirty-six dollars
872773,eight hundred seventy-two thousand seven hundred seventy-three dollars
872840,eight hundred seventy-two thousand eight hundred forty dollars
872863,eight hundred seventy-two thousand eight hundred sixty-three dollars
872912,eight hundred seventy-two thousand nine hundred twelve dollars
872968,eight hundred seventy-two thousand nine hundred sixty-eight dollars
872988,eight hundred seventy-two thousand nine hundred eighty-eight dollars
873087,eight hundred seventy-three thousand eighty-seven dollars
873162,eight hundred seventy-three thousand one hundred sixty-two dollars
873189,eight hundred seventy-three thousand one hundred eighty-nine dollars
873244,eight hundred seventy-three thousand two hundred forty-four dollars
873325,eight hundred seventy-three thousand three hundred twenty-five dollars
873404,eight hundred seventy-three thousand four hundred four dollars
873469,eight hundred seventy-three thousand four hundred sixty-nine dollars
873518,eight hundred seventy-three thousand five hundred eighteen dollars
873581,eight hundred seventy-three thousand five hundred eighty-one dollars
873625,eight hundred seventy-three thousand six hundred twenty-five dollars
873665,eight hundred seventy-three thousand six hundred sixty-five dollars
873696,eight hundred seventy-three thousand six hundred ninety-six dollars
873740,eight hundred seventy-three thousand seven hundred forty dollars
873799,eight hundred seventy-three thousand seven hundred ninety-nine dollars
873852,eight hundred seventy-three thousand eight hundred fifty-two dollars
873876,eight hundred seventy-three thousand eight hundred seventy-six dollars
873963,eight hundred seventy-three thousand nine hundred sixty-three dollars
874027,eight hundred seventy-four thousand twenty-seven dollars
874074,eight hundred seventy-four thousand seventy-four dollars
874105,eight hundred seventy-four thousand one hundred five dollars
874192,eight hundred seventy-four thousand one hundred ninety-two dollars
874242,eight hundred seventy-four thousand two hundred forty-two dollars
874311,eight hundred seventy-four thousand three hundred eleven dollars
874347,eight hundred seventy-four thousand three hundred forty-seven dollars
874387,eight hundred seventy-four thousand three hundred eighty-seven dollars
874480,eight hundred seventy-four thousand four hundred eighty dollars
874502,eight hundred seventy-four thousand five hundred two dollars
874536,eight hundred seventy-four thousand five hundred thirty-six dollars
874612,eight hundred seventy-four thousand six hundred twelve dollars
874699,eight hundred seventy-four thousand six hundred ninety-nine dollars
874748,eight hundred seventy-four thousand seven hundred forty-eight dollars
874818,eight hundred seventy-four thousand eight hundred eighteen dollars
874895,eight hundred seventy-four thousand eight hundred ninety-five dollars
874981,eight hundred seventy-four thousand nine hundred eighty-one dollars
875015,eight hundred seventy-five thousand fifteen dollars
875050,eight hundred seventy-five thousand fifty dollars
875147,eight hundred seventy-five thousand one hundred forty-seven dollars
875236,eight hundred seventy-five thousand two hundred thirty-six dollars
875264,eight hundred seventy-five thousand two hundred sixty-four dollars
875344,eight hundred seventy-five thousand three hundred forty-four dollars
875393,eight hundred seventy-five thousand three hundred ninety-three dollars
875451,eight hundred seventy-five thousand four hundred fifty-one dollars
875487,eight hundred seventy-five thousand four hundred eighty-seven dollars
875510,eight hundred seventy-five thousand five hundred ten dollars
875565,eight hundred seventy-five thousand five hundred sixty-five dollars
875597,eight hundred seventy-five thousand five hundred ninety-seven dollars
875685,eight hundred seventy-five thousand six hundred eighty-five dollars
875746,eight hundred seventy-five thousand seven hundred forty-six dollars
875790,eight hundred seventy-five thousand seven hundred ninety dollars
875823,eight hundred seventy-five thousand eight hundred twenty-three dollars
875872,eight hundred seventy-five thousand eight hundred seventy-two dollars
875895,eight hundred seventy-five thousand eight hundred ninety-five dollars
875943,eight hundred seventy-five thousand nine hundred forty-three dollars
875992,eight hundred seventy-five thousand nine hundred ninety-two dollars
876075,eight hundred seventy-six thousand seventy-five dollars
876102,eight hundred seventy-six thousand one hundred two dollars
876122,eight hundred seventy-six thousand one hundred twenty-two dollars
876183,eight hundred seventy-six thousand one hundred eighty-three dollars
876203,eight hundred seventy-six thousand two hundred three dollars
876225,eight hundred seventy-six thousand two hundred twenty-five dollars
876256,eight hundred seventy-six thousand two hundred fifty-six dollars
876286,eight hundred seventy-six thousand two hundred eighty-six dollars
876309,eight hundred seventy-six thousand three hundred nine dollars
876357,eight hundred seventy-six thousand three hundred fifty-seven dollars
876422,eight hundred seventy-six thousand four hundred twenty-two dollars
876470,eight hundred seventy-six thousand four hundred seventy dollars
876498,eight hundred seventy-six thousand four hundred ninety-eight dollars
876529,eight hundred seventy-six thousand five hundred twenty-nine dollars
876608,eight hundred seventy-six thousand six hundred eight dollars
876684,eight hundred seventy-six thousand six hundred eighty-four dollars
876740,eight hundred seventy-six thousand seven hundred forty dollars
876830,eight hundred seventy-six thousand eight hundred thirty dollars
876909,eight hundred seventy-six thousand nine hundred nine dollars
876966,eight hundred seventy-six thousand nine hundred sixty-six dollars
876989,eight hundred seventy-six thousand nine hundred eighty-nine dollars
877074,eight hundred seventy-seven thousand seventy-four dollars
877153,eight hundred seventy-seven thousand one hundred fifty-three dollars
877251,eight hundred seventy-seven thousand two hundred fifty-one dollars
877302,eight hundred seventy-seven thousand three hundred two dollars
877329,eight hundred seventy-seven thousand three hundred twenty-nine dollars
877382,eight hundred seventy-seven thousand three hundred eighty-two dollars
877461,eight hundred seventy-seven thousand four hundred sixty-one dollars
877513,eight hundred seventy-seven thousand five hundred thirteen dollars
877555,eight hundred seventy-seven thousand five hundred fifty-five dollars
877616,eight hundred seventy-seven thousand six hundred sixteen dollars
877713,eight hundred seventy-seven thousand seven hundred thirteen dollars
877779,eight hundred seventy-seven thousand seven hundred seventy-nine dollars
877804,eight hundred seventy-seven thousand eight hundred four dollars
877880,eight hundred seventy-seven thousand eight hundred eighty dollars
877965,eight hundred seventy-seven thousand nine hundred sixty-five dollars
877986,eight hundred seventy-seven thousand nine hundred eighty-six dollars
878006,eight hundred seventy-eight thousand six dollars
878074,eight hundred seventy-eight thousand seventy-four dollars
878142,eight hundred seventy-eight thousand one hundred forty-two dollars
878197,eight hundred seventy-eight thousand one hundred ninety-seven dollars
878227,eight hundred seventy-eight thousand two hundred twenty-seven dollars
878263,eight hundred seventy-eight thousand two hundred sixty-three dollars
878314,eight hundred seventy-eight thousand three hundred fourteen dollars
878367,eight hundred seventy-eight thousand three hundred sixty-seven dollars
878404,eight hundred seventy-eight thousand four hundred four dollars
878459,eight hundred seventy-eight thousand four hundred fifty-nine dollars
878528,eight hundred seventy-eight thousand five hundred twenty-eight dollars
878561,eight hundred seventy-eight thousand five hundred sixty-one dollars
878613,eight hundred seventy-eight thousand six hundred thirteen dollars
878668,eight hundred seventy-eight thousand six hundred sixty-eight dollars
878715,eight hundred seventy-eight thousand seven hundred fifteen dollars
878778,eight hundred seventy-eight thousand seven hundred seventy-eight dollars
878867,eight hundred seventy-eight thousand eight hundred sixty-seven dollars
878898,eight hundred seventy-eight thousand eight hundred ninety-eight dollars
878987,eight hundred seventy-eight thousand nine hundred eighty-seven dollars
879078,eight hundred seventy-nine thousand seventy-eight dollars
879099,eight hundred seventy-nine thousand ninety-nine dollars
879183,eight hundred seventy-nine thousand one hundred eighty-three dollars
879223,eight hundred seventy-nine thousand two hundred twenty-three dollars
879312,eight hundred seventy-nine thousand three hundred twelve dollars
879355,eight hundred seventy-nine thousand three hundred fifty-five dollars
879435,eight hundred seventy-nine thousand four hundred thirty-five dollars
879466,eight hundred seventy-nine thousand four hundred sixty-six dollars
879562,eight hundred seventy-nine thousand five hundred sixty-two dollars
879641,eight hundred seventy-nine thousand six hundred forty-one dollars
879677,eight hundred seventy-nine thousand six hundred seventy-seven dollars
879705,eight hundred seventy-nine thousand seven hundred five dollars
879727,eight hundred seventy-nine thousand seven hundred twenty-seven dollars
879778,eight hundred seventy-nine thousand seven hundred seventy-eight dollars
879840,eight hundred seventy-nine thousand eight hundred forty dollars
879896,eight hundred seventy-nine thousand eight hundred ninety-six dollars
879950,eight hundred seventy-nine thousand nine hundred fifty dollars
880040,eight hundred eighty thousand forty dollars
880103,eight hundred eighty thousand one hundred three dollars
880187,eight hundred eighty thousand one hundred eighty-seven dollars
880268,eight hundred eighty thousand two hundred sixty-eight dollars
880311,eight hundred eighty thousand three hundred eleven dollars
880343,eight hundred eighty thousand three hundred forty-three dollars
880376,eight hundred eighty thousand three hundred seventy-six dollars
880456,eight hundred eighty thousand four hundred fifty-six dollars
880498,eight hundred eighty thousand four hundred ninety-eight dollars
880568,eight hundred eighty thousand five hundred sixty-eight dollars
880623,eight hundred eighty thousand six hundred twenty-three dollars
880710,eight hundred eighty thousand seven hundred ten dollars
880730,eight hundred eighty thousand seven hundred thirty dollars
880816,eight hundred eighty thousand eight hundred sixteen dollars
880898,eight hundred eighty thousand eight hundred ninety-eight dollars
880976,eight hundred eighty thousand nine hundred seventy-six dollars
881004,eight hundred eighty-one thousand four dollars
881072,eight hundred eighty-one thousand seventy-two dollars
881155,eight hundred eighty-one thousand one hundred fifty-five dollars
881208,eight hundred eighty-one thousand two hundred eight dollars
881279,eight hundred eighty-one thousand two hundred seventy-nine dollars
881318,eight hundred eighty-one thousand three hundred eighteen dollars
881399,eight hundred eighty-one thousand three hundred ninety-nine dollars
881424,eight hundred eighty-one thousand four hundred twenty-four dollars
881477,eight hundred eighty-one thousand four hundred seventy-seven dollars
881575,eight hundred eighty-one thousand five hundred seventy-five dollars
881636,eight hundred eighty-one thousand six hundred thirty-six dollars
881707,eight hundred eighty-one thousand seven hundred seven dollars
881760,eight hundred eighty-one thousand seven hundred sixty dollars
881837,eight hundred eighty-one thousand eight hundred thirty-seven dollars
881903,eight hundred eighty-one thousand nine hundred three dollars
881947,eight hundred eighty-one thousand nine hundred forty-seven dollars
881972,eight hundred eighty-one thousand nine hundred seventy-two dollars
882034,eight hundred eighty-two thousand thirty-four dollars
882077,eight hundred eighty-two thousand seventy-seven dollars
882174,eight hundred eighty-two thousand one hundred seventy-four dollars
882252,eight hundred eighty-two thousand two hundred fifty-two dollars
882336,eight hundred eighty-two thousand three hundred thirty-six dollars
882417,eight hundred eighty-two thousand four hundred seventeen dollars
882509,eight hundred eighty-two thousand five hundred nine dollars
882563,eight hundred eighty-two thousand five hundred sixty-three dollars
882590,eight hundred eighty-two thousand five hundred ninety dollars
882645,eight hundred eighty-two thousand six hundred forty-five dollars
882692,eight hundred eighty-two thousand six hundred ninety-two dollars
882736,eight hundred eighty-two thousand seven hundred thirty-six dollars
882774,eight hundred eighty-two thousand seven hundred seventy-four dollars
882818,eight hundred eighty-two thousand eight hundred eighteen dollars
882905,eight hundred eighty-two thousand nine hundred five dollars
882960,eight hundred eighty-two thousand nine hundred sixty dollars
883043,eight hundred eighty-three thousand forty-three dollars
883132,eight hundred eighty-three thousand one hundred thirty-two dollars
883162,eight hundred eighty-three thousand one hundred sixty-two dollars
883194,eight hundred eighty-three thousand one hundred ninety-four dollars
883242,eight hundred eighty-three thousand two hundred forty-two dollars
883298,eight hundred eighty-three thousand two hundred ninety-eight dollars
883325,eight hundred eighty-three thousand three hundred twenty-five dollars
883364,eight hundred eighty-three thousand three hundred sixty-four dollars
883405,eight hundred eighty-three thousand four hundred five dollars
883426,eight hundred eighty-three thousand four hundred twenty-six dollars
883520,eight hundred eighty-three thousand five hundred twenty dollars
883583,eight hundred eighty-three thousand five hundred eighty-three dollars
883681,eight hundred eighty-three thousand six hundred eighty-one dollars
883741,eight hundred eighty-three thousand seven hundred forty-one dollars
883776,eight hundred eighty-three thousand seven hundred seventy-six dollars
883832,eight hundred eighty-three thousand eight hundred thirty-two dollars
883869,eight hundred eighty-three thousand eight hundred sixty-nine dollars
883940,eight hundred eighty-three thousand nine hundred forty dollars
884009,eight hundred eighty-four thousand nine dollars
884034,eight hundred eighty-four thousand thirty-four dollars
884079,eight hundred eighty-four thousand seventy-nine dollars
884171,eight hundred eighty-four thousand one hundred seventy-one dollars
884249,eight hundred eighty-four thousand two hundred forty-nine dollars
884304,eight hundred eighty-four thousand three hundred four dollars
884336,eight hundred eighty-four thousand three hundred thirty-six dollars
884407,eight hundred eighty-four thousand four hundred seven dollars
884459,eight hundred eighty-four thousand four hundred fifty-nine dollars
884496,eight hundred eighty-four thousand four hundred ninety-six dollars
884584,eight hundred eighty-four thousand five hundred eighty-four dollars
884615,eight hundred eighty-four thousand six hundred fifteen dollars
884689,eight hundred eighty-four thousand six hundred eighty-nine dollars
884763,eight hundred eighty-four thousand seven hundred sixty-three dollars
884797,eight hundred eighty-four thousand seven hundred ninety-seven dollars
884876,eight hundred eighty-four thousand eight hundred seventy-six dollars
884917,eight hundred eighty-four thousand nine hundred seventeen dollars
884972,eight hundred eighty-four thousand nine hundred seventy-two dollars
885036,eight hundred eighty-five thousand thirty-six dollars
885126,eight hundred eighty-five thousand one hundred twenty-six dollars
885192,eight hundred eighty-five thousand one hundred ninety-two dollars
885273,eight hundred eighty-five thousand two hundred seventy-three dollars
885369,eight hundred eighty-five thousand three hundred sixty-nine dollars
885460,eight hundred eighty-five thousand four hundred sixty dollars
885510,eight hundred eighty-five thousand five hundred ten dollars
885575,eight hundred eighty-five thousand five hundred seventy-five dollars
885631,eight hundred eighty-five thousand six hundred thirty-one dollars
885691,eight hundred eighty-five thousand six hundred ninety-one dollars
885722,eight hundred eighty-five thousand seven hundred twenty-two dollars
885778,eight hundred eighty-five thousand seven hundred seventy-eight dollars
885867,eight hundred eighty-five thousand eight hundred sixty-seven dollars
885921,eight hundred eighty-five thousand nine hundred twenty-one dollars
885962,eight hundred eighty-five thousand nine hundred sixty-two dollars
886015,eight hundred eighty-six thousand fifteen dollars
886074,eight hundred eighty-six thousand seventy-four dollars
886095,eight hundred eighty-six thousand ninety-five dollars
886174,eight hundred eighty-six thousand one hundred seventy-four dollars
886222,eight hundred eighty-six thousand two hundred twenty-two dollars
886258,eight hundred eighty-six thousand two hundred fifty-eight dollars
886321,eight hundred eighty-six thousand three hundred twenty-one dollars
886418,eight hundred eighty-six thousand four hundred eighteen dollars
886517,eight hundred eighty-six thousand five hundred seventeen dollars
886593,eight hundred eighty-six thousand five hundred ninety-three dollars
886672,eight hundred eighty-six thousand six hundred seventy-two dollars
886760,eight hundred eighty-six thousand seven hundred sixty dollars
886855,eight hundred eighty-six thousand eight hundred fifty-five dollars
886878,eight hundred eighty-six thousand eight hundred seventy-eight dollars
886929,eight hundred eighty-six thousand nine hundred twenty-nine dollars
887017,eight hundred eighty-seven thousand seventeen dollars
887054,eight hundred eighty-seven thousand fifty-four dollars
887084,eight hundred eighty-seven thousand eighty-four dollars
887106,eight hundred eighty-seven thousand one hundred six dollars
887166,eight hundred eighty-seven thousand one hundred sixty-six dollars
887263,eight hundred eighty-seven thousand two hundred sixty-three dollars
887340,eight hundred eighty-seven thousand three hundred forty dollars
887408,eight hundred eighty-seven thousand four hundred eight dollars
887457,eight hundred eighty-seven thousand four hundred fifty-seven dollars
887478,eight hundred eighty-seven thousand four hundred seventy-eight dollars
887522,eight hundred eighty-seven thousand five hundred twenty-two dollars
887542,eight hundred eighty-seven thousand five hundred forty-two dollars
887591,eight hundred eighty-seven thousand five hundred ninety-one dollars
887635,eight hundred eighty-seven thousand six hundred thirty-five dollars
887662,eight hundred eighty-seven thousand six hundred sixty-two dollars
887713,eight hundred eighty-seven thousand seven hundred thirteen dollars
887778,eight hundred eighty-seven thousand seven hundred seventy-eight dollars
887818,eight hundred eighty-seven thousand eight hundred eighteen dollars
887915,eight hundred eighty-seven thousand nine hundred fifteen dollars
887969,eight hundred eighty-seven thousand nine hundred sixty-nine dollars
888067,eight hundred eighty-eight thousand sixty-seven dollars
888122,eight hundred eighty-eight thousand one hundred twenty-two dollars
888167,eight hundred eighty-eight thousand one hundred sixty-seven dollars
888230,eight hundred eighty-eight thousand two hundred thirty dollars
888278,eight hundred eighty-eight thousand two hundred seventy-eight dollars
888340,eight hundred eighty-eight thousand three hundred forty dollars
888398,eight hundred eighty-eight thousand three hundred ninety-eight dollars
888431,eight hundred eighty-eight thousand four hundred thirty-one dollars
888512,eight hundred eighty-eight thousand five hundred twelve dollars
888540,eight hundred eighty-eight thousand five hundred forty dollars
888591,eight hundred eighty-eight thousand five hundred ninety-one dollars
888673,eight hundred eighty-eight thousand six hundred seventy-three dollars
888703,eight hundred eighty-eight thousand seven hundred three dollars
888774,eight hundred eighty-eight thousand seven hundred seventy-four dollars
888873,eight hundred eighty-eight thousand eight hundred seventy-three dollars
888967,eight hundred eighty-eight thousand nine hundred sixty-seven dollars
888994,eight hundred eighty-eight thousand nine hundred ninety-four dollars
889014,eight hundred eighty-nine thousand fourteen dollars
889087,eight hundred eighty-nine thousand eighty-seven dollars
889110,eight hundred eighty-nine thousand one hundred ten dollars
889167,eight hundred eighty-nine thousand one hundred sixty-seven dollars
889191,eight hundred eighty-nine thousand one hundred ninety-one dollars
889216,eight hundred eighty-nine thousand two hundred sixteen dollars
889243,eight hundred eighty-nine thousand two hundred forty-three dollars
889332,eight hundred eighty-nine thousand three hundred thirty-two dollars
889376,eight hundred eighty-nine thousand three hundred seventy-six dollars
889414,eight hundred eighty-nine thousand four hundred fourteen dollars
889513,eight hundred eighty-nine thousand five hundred thirteen dollars
889576,eight hundred eighty-nine thousand five hundred seventy-six dollars
889672,eight hundred eighty-nine thousand six hundred seventy-two dollars
889716,eight hundred eighty-nine thousand seven hundred sixteen dollars
889739,eight hundred eighty-nine thousand seven hundred thirty-nine dollars
889801,eight hundred eighty-nine thousand eight hundred one dollars
889828,eight hundred eighty-nine thousand eight hundred twenty-eight dollars
889879,eight hundred eighty-nine thousand eight hundred seventy-nine dollars
889971,eight hundred eighty-nine thousand nine hundred seventy-one dollars
890010,eight hundred ninety thousand ten dollars
890077,eight hundred ninety thousand seventy-seven dollars
890140,eight hundred ninety thousand one hundred forty dollars
890177,eight hundred ninety thousand one hundred seventy-seven dollars
890263,eight hundred ninety thousand two hundred sixty-three dollars
890321,eight hundred ninety thousand three hundred twenty-one dollars
890356,eight hundred ninety thousand three hundred fifty-six dollars
890452,eight hundred ninety thousand four hundred fifty-two dollars
890507,eight hundred ninety thousand five hundred seven dollars
890548,eight hundred ninety thousand five hundred forty-eight dollars
890592,eight hundred ninety thousand five hundred ninety-two dollars
890615,eight hundred ninety thousand six hundred fifteen dollars
890704,eight hundred ninety thousand seven hundred four dollars
890752,eight hundred ninety thousand seven hundred fifty-two dollars
890844,eight hundred ninety thousand eight hundred forty-four dollars
890897,eight hundred ninety thousand eight hundred ninety-seven dollars
890955,eight hundred ninety thousand nine hundred fifty-five dollars
891040,eight hundred ninety-one thousand forty dollars
891086,eight hundred ninety-one thousand eighty-six dollars
891133,eight hundred ninety-one thousand one hundred thirty-three dollars
891201,eight hundred ninety-one thousand two hundred one dollars
891276,eight hundred ninety-one thousand two hundred seventy-six dollars
891358,eight hundred ninety-one thousand three hundred fifty-eight dollars
891386,eight hundred ninety-one thousand three hundred eighty-six dollars
891411,eight hundred ninety-one thousand four hundred eleven dollars
891446,eight hundred ninety-one thousand four hundred forty-six dollars
891542,eight hundred ninety-one thousand five hundred forty-two dollars
891588,eight hundred ninety-one thousand five hundred eighty-eight dollars
891646,eight hundred ninety-one thousand six hundred forty-six dollars
891741,eight hundred ninety-one thousand seven hundred forty-one dollars
891809,eight hundred ninety-one thousand eight hundred nine dollars
891893,eight hundred ninety-one thousand eight hundred ninety-three dollars
891980,eight hundred ninety-one thousand nine hundred eighty dollars
892014,eight hundred ninety-two thousand fourteen dollars
892037,eight hundred ninety-two thousand thirty-seven dollars
892061,eight hundred ninety-two thousand sixty-one dollars
892082,eight hundred ninety-two thousand eighty-two dollars
892139,eight hundred ninety-two thousand one hundred thirty-nine dollars
892209,eight hundred ninety-two thousand two hundred nine dollars
892273,eight hundred ninety-two thousand two hundred seventy-three dollars
892298,eight hundred ninety-two thousand two hundred ninety-eight dollars
892328,eight hundred ninety-two thousand three hundred twenty-eight dollars
892417,eight hundred ninety-two thousand four hundred seventeen dollars
892453,eight hundred ninety-two thousand four hundred fifty-three dollars
892541,eight hundred ninety-two thousand five hundred forty-one dollars
892585,eight hundred ninety-two thousand five hundred eighty-five dollars
892669,eight hundred ninety-two thousand six hundred sixty-nine dollars
892728,eight hundred ninety-two thousand seven hundred twenty-eight dollars
892794,eight hundred ninety-two thousand seven hundred ninety-four dollars
892815,eight hundred ninety-two thousand eight hundred fifteen dollars
892871,eight hundred ninety-two thousand eight hundred seventy-one dollars
892939,eight hundred ninety-two thousand nine hundred thirty-nine dollars
892992,eight hundred ninety-two thousand nine hundred ninety-two dollars
893053,eight hundred ninety-three thousand fifty-three dollars
893125,eight hundred ninety-three thousand one hundred twenty-five dollars
893184,eight hundred ninety-three thousand one hundred eighty-four dollars
893255,eight hundred ninety-three thousand two hundred fifty-five dollars
893287,eight hundred ninety-three thousand two hundred eighty-seven dollars
893337,eight hundred ninety-three thousand three hundred thirty-seven dollars
893364,eight hundred ninety-three thousand three hundred sixty-four dollars
893390,eight hundred ninety-three thousand three hundred ninety dollars
893462,eight hundred ninety-three thousand four hundred sixty-two dollars
893546,eight hundred ninety-three thousand five hundred forty-six dollars
893629,eight hundred ninety-three thousand six hundred twenty-nine dollars
893696,eight hundred ninety-three thousand six hundred ninety-six dollars
893763,eight hundred ninety-three thousand seven hundred sixty-three dollars
893795,eight hundred ninety-three thousand seven hundred ninety-five dollars
893890,eight hundred ninety-three thousand eight hundred ninety dollars
893951,eight hundred ninety-three thousand nine hundred fifty-one dollars
894021,eight hundred ninety-four thousand twenty-one dollars
894059,eight hundred ninety-four thousand fifty-nine dollars
894111,eight hundred ninety-four thousand one hundred eleven dollars
894131,eight hundred ninety-four thousand one hundred thirty-one dollars
894158,eight hundred ninety-four thousand one hundred fifty-eight dollars
894224,eight hundred ninety-four thousand two hundred twenty-four dollars
894289,eight hundred ninety-four thousand two hundred eighty-nine dollars
894385,eight hundred ninety-four thousand three hundred eighty-five dollars
894428,eight hundred ninety-four thousand four hundred twenty-eight dollars
894458,eight hundred ninety-four thousand four hundred fifty-eight dollars
894531,eight hundred ninety-four thousand five hundred thirty-one dollars
894581,eight hundred ninety-four thousand five hundred eighty-one dollars
894635,eight hundred ninety-four thousand six hundred thirty-five dollars
894693,eight hundred ninety-four thousand six hundred ninety-three dollars
894731,eight hundred ninety-four thousand seven hundred thirty-one dollars
894820,eight hundred ninety-four thousand eight hundred twenty dollars
894877,eight hundred ninety-four thousand eight hundred seventy-seven dollars
894912,eight hundred ninety-four thousand nine hundred twelve dollars
894976,eight hundred ninety-four thousand nine hundred seventy-six dollars
895059,eight hundred ninety-five thousand fifty-nine dollars
895127,eight hundred ninety-five thousand one hundred twenty-seven dollars
895212,eight hundred ninety-five thousand two hundred twelve dollars
895262,eight hundred ninety-five thousand two hundred sixty-two dollars
895356,eight hundred ninety-five thousand three hundred fifty-six dollars
895424,eight hundred ninety-five thousand four hundred twenty-four dollars
